timestamp,x,y
1779675838.687599,-166,-130
1779675838.728961,-168,-131
1779675838.771651,-169,-133
1779675838.808864,-171,-135
1779675838.854047,-173,-137
1779675838.890873,-176,-139
1779675838.928945,-181,-141
1779675838.964072,-184,-143
1779675838.999033,-186,-145
1779675839.042317,-187,-146
1779675839.083465,-188,-148
1779675839.118544,-160,-152
1779675839.155407,-131,-160
1779675839.189315,-107,-166
1779675839.222033,-86,-171
1779675839.256702,-68,-175
1779675839.298414,-52,-178
1779675839.328673,-39,-181
1779675839.360643,-26,-183
1779675839.392106,-15,-186
1779675839.423877,-5,-189
1779675839.453854,3,-192
1779675839.495735,12,-194
1779675839.528811,20,-196
1779675839.564299,27,-198
1779675839.598109,34,-201
1779675839.634343,42,-203
1779675839.680578,48,-205
1779675839.738947,54,-206
1779675839.771876,59,-207
1779675839.807552,64,-207
1779675839.840692,69,-208
1779675839.871787,75,-210
1779675839.908956,79,-211
1779675839.946302,81,-210
1779675839.979234,82,-210
1779675840.033513,85,-210
1779675840.07713,86,-210
1779675840.114805,88,-209
1779675840.147639,88,-208
1779675840.186814,85,-204
1779675840.219546,84,-194
1779675840.248706,86,-184
1779675840.279726,94,-183
1779675840.323202,103,-177
1779675840.356496,104,-170
1779675840.3949,116,-167
1779675840.429106,129,-160
1779675840.463936,148,-155
1779675840.503972,165,-148
1779675840.532704,176,-140
1779675840.842676,160,-127
1779675840.870525,139,-95
1779675840.901238,126,-68
1779675840.935332,117,-47
1779675840.975785,111,-28
1779675841.017712,107,-10
1779675841.056208,102,7
1779675841.097773,99,23
1779675841.134702,97,41
1779675841.171405,97,57
1779675841.211587,97,74
1779675841.252596,98,89
1779675841.290821,100,103
1779675841.329802,102,117
1779675841.371684,106,130
1779675841.418244,108,143
1779675841.450773,111,157
1779675841.493367,113,168
1779675841.529349,117,178
1779675841.567152,126,186
1779675841.60537,136,195
1779675841.645741,145,202
1779675841.676464,156,211
1779675841.714902,168,215
1779675841.745011,179,220
1779675841.777116,189,220
1779675841.813526,208,228
1779675841.846777,224,228
1779675841.885122,235,232
1779675841.915987,247,231
1779675841.947053,256,225
1779675841.979475,263,213
1779675842.018602,267,209
1779675842.059206,276,205
1779675842.101975,290,206
1779675842.143213,299,219
1779675842.176161,291,223
1779675842.212081,280,228
1779675842.249622,271,229
1779675842.295151,269,230
1779675842.329694,267,225
1779675842.367416,271,195
1779675842.404695,272,172
1779675842.441905,269,158
1779675842.487384,269,138
1779675842.526081,269,119
1779675842.569665,272,98
1779675842.601873,274,79
1779675842.632994,277,60
1779675842.674185,281,45
1779675842.721655,285,30
1779675842.755001,287,13
1779675842.79298,290,-3
1779675842.835153,293,-21
1779675842.873933,294,-37
1779675842.912156,295,-56
1779675842.947213,297,-74
1779675842.97703,299,-91
1779675843.012177,299,-106
1779675843.054828,295,-120
1779675843.093008,290,-134
1779675843.135397,285,-145
1779675843.172134,280,-158
1779675843.208645,275,-166
1779675843.247986,271,-175
1779675843.280478,269,-180
1779675843.316483,260,-192
1779675843.35924,254,-197
1779675843.393641,256,-206
1779675843.438888,263,-215
1779675843.474879,273,-222
1779675843.516515,283,-224
1779675843.566218,291,-226
1779675843.598657,295,-232
1779675843.634778,303,-245
1779675843.668616,305,-265
1779675843.708081,323,-279
1779675843.742658,338,-293
1779675843.775215,353,-304
1779675843.810675,367,-316
1779675843.84724,379,-326
1779675843.882015,387,-326
1779675843.915334,399,-327
1779675843.958066,414,-334
1779675843.995908,426,-333
1779675844.038924,438,-331
1779675844.07501,450,-329
1779675844.119959,461,-328
1779675844.151951,473,-326
1779675844.184933,484,-326
1779675844.2257,492,-328
1779675844.262685,502,-327
1779675844.303467,508,-326
1779675844.340647,513,-324
1779675844.373956,518,-320
1779675844.421802,526,-316
1779675844.465134,541,-312
1779675844.500918,561,-310
1779675844.540531,585,-307
1779675844.570651,609,-304
1779675844.600722,633,-302
1779675844.635295,661,-299
1779675844.666394,691,-298
1779675844.701853,720,-297
1779675844.742105,749,-296
1779675844.781053,778,-295
1779675844.80959,808,-292
1779675844.842256,836,-289
1779675844.879627,854,-285
1779675844.915296,866,-284
1779675844.949595,872,-284
1779675844.989397,877,-285
1779675845.032521,880,-286
1779675845.062767,880,-289
1779675845.093682,880,-292
1779675845.126308,880,-295
1779675845.158527,902,-295
1779675845.197966,924,-298
1779675845.235093,947,-302
1779675845.281141,970,-307
1779675845.314457,994,-314
1779675845.35603,1020,-322
1779675845.391009,1045,-331
1779675845.423704,1066,-339
1779675845.467272,1086,-348
1779675845.509049,1107,-357
1779675845.546142,1127,-364
1779675845.583431,1137,-376
1779675845.62562,1142,-390
1779675845.664498,1144,-405
1779675845.708321,1146,-419
1779675845.746237,1150,-433
1779675845.781368,1155,-447
1779675845.845455,1163,-460
1779675845.884958,1172,-474
1779675845.917197,1181,-486
1779675845.951302,1182,-497
1779675845.990614,1174,-504
1779675846.033803,1162,-512
1779675846.074743,1148,-518
1779675846.118487,1135,-524
1779675846.155915,1118,-530
1779675846.19233,1100,-537
1779675846.230458,1082,-542
1779675846.273136,1065,-547
1779675846.305723,1049,-551
1779675846.338425,1032,-556
1779675846.373155,1016,-560
1779675846.407364,1009,-565
1779675846.444096,1008,-567
1779675846.479189,1010,-569
1779675846.519366,1011,-571
1779675846.557447,1013,-575
1779675846.590516,1017,-575
1779675846.63264,1017,-576
1779675846.666255,1019,-578
1779675846.697165,1000,-583
1779675846.727814,978,-587
1779675846.766462,957,-588
1779675846.814473,935,-589
1779675846.851868,903,-589
1779675846.88863,870,-589
1779675846.923752,835,-587
1779675846.964005,802,-586
1779675847.004426,770,-584
1779675847.041967,738,-581
1779675847.08967,705,-579
1779675847.136581,683,-573
1779675847.176661,664,-565
1779675847.210438,647,-554
1779675847.255822,634,-543
1779675847.2966,620,-533
1779675847.332976,604,-522
1779675847.367955,590,-511
1779675847.407314,574,-500
1779675847.448722,561,-491
1779675847.48221,554,-483
1779675847.515863,552,-479
1779675847.549209,553,-476
1779675847.585398,554,-475
1779675847.636306,555,-473
1779675847.670453,558,-471
1779675847.702605,561,-469
1779675847.745519,563,-468
1779675847.777423,564,-468
1779675847.806625,564,-468
1779675847.84082,563,-469
1779675847.87935,562,-471
1779675847.911923,560,-473
1779675847.946139,557,-474
1779675847.985384,554,-475
1779675848.024347,552,-476
1779675848.070571,552,-473
1779675848.110594,553,-469
1779675848.148057,556,-464
1779675848.186487,558,-457
1779675848.222788,562,-450
1779675848.269583,565,-444
1779675848.310731,569,-436
1779675848.354257,572,-429
1779675848.39066,584,-420
1779675848.422429,596,-412
1779675848.456797,610,-406
1779675848.497738,622,-399
1779675848.531879,636,-394
1779675848.567765,649,-389
1779675848.604084,663,-386
1779675848.638097,676,-383
1779675848.670805,691,-382
1779675848.704041,705,-382
1779675848.742687,717,-383
1779675848.777665,727,-384
1779675848.806407,739,-387
1779675848.844826,751,-389
1779675848.876878,763,-391
1779675848.917158,771,-394
1779675848.949101,773,-396
1779675848.977059,774,-398
1779675849.009426,773,-398
1779675849.039129,771,-399
1779675849.082633,767,-399
1779675849.121183,761,-399
1779675849.154517,753,-399
1779675849.195539,743,-399
1779675849.231937,733,-400
1779675849.268828,721,-402
1779675849.301826,707,-404
1779675849.339618,692,-406
1779675849.375793,676,-408
1779675849.415333,660,-411
1779675849.447266,643,-413
1779675849.479699,625,-415
1779675849.509862,605,-419
1779675849.538431,586,-425
1779675849.576694,568,-432
1779675849.605934,549,-438
1779675849.644799,529,-445
1779675849.687792,509,-453
1779675849.721662,490,-460
1779675849.753789,471,-466
1779675849.794257,453,-473
1779675849.829009,436,-478
1779675849.860874,419,-481
1779675849.899841,402,-483
1779675849.934064,387,-484
1779675849.966249,372,-484
1779675850.002185,359,-485
1779675850.031754,349,-487
1779675850.071684,346,-488
1779675850.103763,348,-488
1779675850.13526,353,-486
1779675850.165085,359,-485
1779675850.210671,363,-483
1779675850.244801,367,-482
1779675850.278005,376,-478
1779675850.313299,386,-476
1779675850.349281,396,-474
1779675850.386138,404,-471
1779675850.422846,411,-468
1779675850.459344,418,-463
1779675850.498483,427,-460
1779675850.534784,438,-456
1779675850.574649,449,-452
1779675850.604161,462,-447
1779675850.654671,476,-441
1779675850.685711,491,-433
1779675850.715042,508,-423
1779675850.747262,526,-412
1779675850.7862,545,-398
1779675850.833608,566,-385
1779675850.864754,586,-371
1779675850.906854,601,-360
1779675850.942247,619,-349
1779675850.97106,635,-339
1779675851.014047,650,-328
1779675851.060032,666,-317
1779675851.094507,679,-305
1779675851.129789,696,-297
1779675851.168901,715,-291
1779675851.208285,732,-285
1779675851.242211,750,-281
1779675851.287071,771,-280
1779675851.328841,799,-278
1779675851.365504,828,-275
1779675851.398311,854,-266
1779675851.435303,873,-252
1779675851.481703,891,-238
1779675851.517755,904,-220
1779675851.632975,905,-203
1779675851.667904,909,-176
1779675851.7099,913,-153
1779675851.746641,916,-131
1779675851.797701,919,-109
1779675851.856399,922,-89
1779675851.891285,923,-74
1779675851.923617,926,-58
1779675851.961325,929,-44
1779675852.033187,916,-32
1779675852.066906,890,-24
1779675852.101138,860,-16
1779675852.136256,830,-6
1779675852.169447,799,3
1779675852.205697,769,14
1779675852.246582,741,24
1779675852.285241,714,34
1779675852.327425,686,43
1779675852.381954,659,49
1779675852.426536,631,55
1779675852.462715,601,59
1779675852.498272,572,61
1779675852.542698,542,63
1779675852.581519,522,68
1779675852.616579,501,73
1779675852.651344,484,78
1779675852.692007,467,82
1779675852.734992,451,85
1779675852.776146,437,89
1779675852.807857,419,95
1779675852.84724,399,103
1779675852.890468,379,112
1779675852.932915,360,121
1779675852.969409,336,133
1779675853.006529,305,143
1779675853.050788,273,152
1779675853.089359,243,153
1779675853.135321,219,150
1779675853.17795,196,147
1779675853.22516,174,143
1779675853.267173,156,138
1779675853.300623,130,122
1779675853.333967,103,110
1779675853.377798,75,100
1779675853.421463,46,91
1779675853.457374,16,83
1779675853.496837,-17,79
1779675853.533724,-54,77
1779675853.568942,-93,75
1779675853.60545,-113,76
1779675853.640866,-115,79
1779675853.679345,-115,82
1779675853.727412,-114,83
1779675853.777114,-115,84
1779675853.816709,-116,84
1779675853.861981,-118,85
1779675853.898886,-121,84
1779675853.93224,-123,84
1779675853.964717,-123,85
1779675853.998505,-121,85
1779675854.03399,-115,86
1779675854.066013,-106,89
1779675854.098028,-95,92
1779675854.128372,-86,95
1779675854.160234,-77,97
1779675854.191743,-68,98
1779675854.225487,-60,100
1779675854.27191,-51,101
1779675854.316889,-42,102
1779675854.350583,-32,103
1779675854.390541,-23,104
1779675854.426316,-14,105
1779675854.465795,-6,106
1779675854.509308,0,107
1779675854.545767,5,107
1779675854.579309,11,108
1779675854.612678,15,108
1779675854.652556,19,109
1779675854.688321,19,109
1779675854.722328,20,112
1779675854.764161,22,115
1779675854.804617,22,119
1779675854.840721,24,123
1779675854.87774,23,126
1779675854.922054,21,128
1779675854.958932,18,128
1779675854.993723,16,129
1779675855.028854,13,128
1779675855.06439,11,127
1779675855.103167,6,127
1779675855.149496,0,126
1779675855.18583,-4,126
1779675855.228988,-10,125
1779675855.266526,-14,123
1779675855.305719,-19,122
1779675855.349809,-24,120
1779675855.387482,-30,120
1779675855.423659,-36,119
1779675855.465987,-44,117
1779675855.504506,-54,115
1779675855.548783,-66,112
1779675855.589195,-81,109
1779675855.619682,-98,105
1779675855.649004,-115,102
1779675855.679753,-132,99
1779675855.724517,-149,96
1779675855.75897,-166,95
1779675855.807575,-185,94
1779675855.842574,-204,93
1779675855.886519,-225,92
1779675855.923912,-243,91
1779675855.961235,-257,91
1779675855.995074,-270,91
1779675856.027783,-282,92
1779675856.058258,-291,92
1779675856.098315,-295,92
1779675856.137101,-295,92
1779675856.171076,-293,92
1779675856.209151,-285,91
1779675856.249666,-277,88
1779675856.28053,-269,84
1779675856.31838,-260,80
1779675856.357785,-250,76
1779675856.387644,-233,73
1779675856.431057,-212,72
1779675856.46261,-187,71
1779675856.497519,-159,71
1779675856.538784,-130,72
1779675856.568872,-100,72
1779675856.609301,-67,72
1779675856.646247,-32,73
1779675856.692859,2,73
1779675856.729736,38,73
1779675856.762392,74,73
1779675856.798163,111,73
1779675856.836961,148,73
1779675856.874776,171,72
1779675856.910496,185,70
1779675856.947407,196,67
1779675856.980553,207,66
1779675857.019389,215,65
1779675857.048569,223,63
1779675857.092972,231,62
1779675857.125928,236,61
1779675857.164734,238,60
1779675857.198838,240,59
1779675857.237509,241,58
1779675857.27174,242,57
1779675857.306277,243,56
1779675857.33661,244,54
1779675857.367366,244,52
1779675857.396876,240,50
1779675857.437569,235,48
1779675857.477429,230,45
1779675857.519451,221,44
1779675857.551876,208,41
1779675857.579859,192,40
1779675857.613732,175,38
1779675857.655023,155,36
1779675857.693974,136,34
1779675857.733464,116,32
1779675857.764184,96,30
1779675857.809866,75,28
1779675857.847105,50,24
1779675857.888892,25,21
1779675857.9216,-2,16
1779675857.963152,-32,12
1779675858.014242,-62,8
1779675858.065521,-95,4
1779675858.106189,-128,0
1779675858.138306,-159,-4
1779675858.172619,-186,-7
1779675858.203105,-214,-9
1779675858.239221,-242,-11
1779675858.277985,-270,-13
1779675858.320498,-296,-14
1779675858.356089,-306,-15
1779675858.394125,-307,-14
1779675858.437329,-304,-13
1779675858.478416,-298,-14
1779675858.517707,-291,-14
1779675858.567537,-281,-14
1779675858.597758,-272,-14
1779675858.641238,-260,-15
1779675858.677755,-247,-16
1779675858.713313,-234,-17
1779675858.75582,-221,-18
1779675858.786965,-207,-20
1779675858.825182,-194,-21
1779675858.862605,-181,-21
1779675858.895006,-167,-22
1779675858.937022,-152,-23
1779675858.96621,-137,-25
1779675859.004378,-122,-26
1779675859.043507,-105,-26
1779675859.085662,-90,-26
1779675859.119792,-75,-26
1779675859.148956,-59,-26
1779675859.179704,-42,-25
1779675859.210771,-22,-23
1779675859.257319,2,-18
1779675859.294062,28,-10
1779675859.327577,59,0
1779675859.368039,88,10
1779675859.405378,117,21
1779675859.440634,144,30
1779675859.480633,162,35
1779675859.512676,177,39
1779675859.545044,191,42
1779675859.576403,204,45
1779675859.61817,213,48
1779675859.661675,216,50
1779675859.69568,213,52
1779675859.732689,208,52
1779675859.766702,202,53
1779675859.795432,193,54
1779675859.833119,183,54
1779675859.876609,172,55
1779675859.916513,159,56
1779675859.955343,146,58
1779675859.990755,132,60
1779675860.026739,116,62
1779675860.066144,100,64
1779675860.108545,81,65
1779675860.139433,63,66
1779675860.169347,44,68
1779675860.210567,25,69
1779675860.242252,6,70
1779675860.283044,-12,71
1779675860.320518,-32,72
1779675860.356563,-54,74
1779675860.385777,-76,76
1779675860.41808,-98,78
1779675860.452826,-120,80
1779675860.490791,-142,82
1779675860.538686,-163,83
1779675860.574925,-184,83
1779675860.608123,-206,83
1779675860.639918,-228,83
1779675860.672591,-253,83
1779675860.705207,-279,80
1779675860.742434,-303,73
1779675860.783634,-329,65
1779675860.822511,-354,56
1779675860.861602,-376,47
1779675860.898895,-395,40
1779675860.931101,-403,37
1779675860.972862,-407,33
1779675861.005867,-409,31
1779675861.038916,-410,29
1779675861.075538,-409,27
1779675861.116464,-404,24
1779675861.160693,-394,21
1779675861.194521,-381,19
1779675861.23125,-368,18
1779675861.262595,-353,16
1779675861.305082,-338,14
1779675861.34261,-323,12
1779675861.382663,-307,9
1779675861.413667,-292,6
1779675861.452424,-277,3
1779675861.489284,-265,1
1779675861.532383,-258,-1
1779675861.568699,-255,-3
1779675861.614976,-252,-6
1779675861.652583,-250,-9
1779675861.694192,-247,-11
1779675861.725054,-230,-13
1779675861.758383,-201,-14
1779675861.806693,-169,-16
1779675861.840917,-134,-19
1779675861.885789,-100,-21
1779675861.919047,-66,-23
1779675861.955671,-32,-26
1779675861.98829,1,-29
1779675862.03139,35,-31
1779675862.060526,72,-32
1779675862.104027,109,-34
1779675862.137177,147,-34
1779675862.176912,184,-35
1779675862.213532,217,-36
1779675862.253931,247,-37
1779675862.288597,277,-38
1779675862.320807,302,-39
1779675862.350732,316,-41
1779675862.380658,322,-45
1779675862.4183,327,-49
1779675862.459884,329,-52
1779675862.501595,330,-53
1779675862.538195,328,-53
1779675862.573769,326,-53
1779675862.608987,320,-52
1779675862.640903,314,-53
1779675862.682013,309,-53
1779675862.717324,303,-53
1779675862.74704,297,-54
1779675862.778955,295,-53
1779675862.810465,292,-53
1779675862.852513,290,-53
1779675862.884242,288,-51
1779675862.916726,294,-45
1779675862.946269,316,-29
1779675863.304394,345,-10
1779675863.338612,354,27
1779675863.380663,350,53
1779675863.413252,343,59
1779675863.44174,334,58
1779675863.473916,318,55
1779675863.505353,293,50
1779675863.553985,265,47
1779675863.587656,236,45
1779675863.620611,208,44
1779675863.656452,179,44
1779675863.689019,149,44
1779675863.730892,120,42
1779675863.768871,92,41
1779675863.802373,62,39
1779675863.836575,31,37
1779675863.872639,0,35
1779675863.931626,-31,33
1779675863.96638,-63,31
1779675864.027858,-94,29
1779675864.08864,-122,26
1779675864.120779,-144,25
1779675864.151881,-155,26
1779675864.186797,-158,27
1779675864.223777,-159,33
1779675864.256741,-147,42
1779675864.295041,-120,64
1779675864.32696,-67,81
1779675864.358948,-1,88
1779675864.400465,66,93
1779675864.440648,137,77
1779675864.47718,207,51
1779675864.512602,279,18
1779675864.544187,352,-21
1779675864.590813,420,-65
1779675864.638763,488,-109
1779675864.674617,556,-150
1779675864.706759,621,-191
1779675864.742137,653,-230
1779675864.781841,639,-243
1779675864.819344,606,-249
1779675864.853965,601,-282
1779675864.890574,610,-310
1779675864.920639,623,-317
1779675864.957312,636,-314
1779675864.989055,647,-310
1779675865.019438,653,-306
1779675865.050474,657,-302
1779675865.082092,661,-299
1779675865.122542,664,-298
1779675865.161891,668,-296
1779675865.196102,674,-295
1779675865.23361,678,-291
1779675865.267549,682,-288
1779675865.304542,686,-286
1779675865.338583,690,-285
1779675865.371517,694,-283
1779675865.410938,698,-282
1779675865.450861,701,-282
1779675865.706468,704,-269
1779675865.744958,715,-241
1779675865.778931,713,-222
1779675865.819725,709,-208
1779675865.855707,705,-196
1779675865.887846,694,-189
1779675865.926851,671,-189
1779675865.977752,632,-203
1779675866.016904,568,-214
1779675866.051807,490,-216
1779675866.086088,411,-217
1779675866.121858,330,-198
1779675866.166947,249,-167
1779675866.203706,165,-130
1779675866.238943,82,-85
1779675866.271464,0,-37
1779675866.318339,-81,10
1779675866.353559,-163,56
1779675866.39045,-239,99
1779675866.421607,-276,133
1779675866.459039,-255,126
1779675866.493751,-190,104
1779675866.542931,-126,84
1779675866.580748,-65,68
1779675866.615782,-16,58
1779675866.655022,31,47
1779675866.69821,75,47
1779675866.743675,113,58
1779675866.779713,130,78
1779675866.832416,125,112
1779675866.869259,118,143
1779675866.913045,114,167
1779675866.944712,103,187
1779675866.986458,89,189
1779675867.017799,75,183
1779675867.058857,63,176
1779675867.087637,52,167
1779675867.126825,44,161
1779675867.170792,37,154
1779675867.203,32,150
1779675867.237214,27,134
1779675867.275311,10,104
1779675867.30469,2,83
1779675867.336964,-6,68
1779675867.378935,-14,55
1779675867.411184,-19,43
1779675867.446893,-21,34
1779675867.482941,-24,26
1779675867.518024,-26,18
1779675867.548055,-27,12
1779675867.595645,-27,6
1779675867.626675,-28,0
1779675867.657103,-29,-5
1779675867.697385,-29,-11
1779675867.731692,-29,-18
1779675867.764507,-30,-26
1779675867.795364,-30,-34
1779675867.840416,-31,-42
1779675867.874572,-34,-50
1779675867.914236,-50,-54
1779675867.951539,-74,-56
1779675867.986329,-121,-56
1779675868.036291,-146,-49
1779675868.067954,-151,-39
1779675868.103016,-145,-35
1779675868.14262,-137,-34
1779675868.178758,-140,-45
1779675868.222896,-157,-58
1779675868.257493,-162,-79
1779675868.286399,-166,-112
1779675868.318453,-170,-137
1779675868.358941,-182,-160
1779675868.395195,-187,-178
1779675868.426061,-188,-179
1779675868.469738,-188,-173
1779675868.511234,-188,-166
1779675868.547854,-190,-159
1779675868.585379,-192,-152
1779675868.616668,-196,-147
1779675868.647154,-201,-143
1779675868.69157,-206,-140
1779675868.724675,-210,-137
1779675868.766625,-213,-136
1779675868.800675,-215,-135
1779675868.835778,-217,-135
1779675868.877728,-219,-135
1779675868.926069,-222,-135
1779675868.968094,-223,-136
1779675869.153176,-222,-132
1779675869.181413,-210,-103
1779675869.211518,-204,-81
1779675869.24688,-200,-63
1779675869.296012,-197,-45
1779675869.332206,-196,-29
1779675869.36729,-198,-13
1779675869.408687,-200,1
1779675869.44423,-202,16
1779675869.478354,-204,31
1779675869.508291,-206,46
1779675869.545208,-209,60
1779675869.581196,-228,75
1779675869.615134,-252,93
1779675869.645264,-302,111
1779675869.676413,-367,127
1779675869.709279,-432,142
1779675869.750803,-497,159
1779675869.790031,-552,174
1779675869.81821,-581,181
1779675869.860483,-592,186
1779675869.899589,-580,186
1779675869.933009,-554,192
1779675869.978635,-528,206
1779675870.013193,-490,219
1779675870.05161,-458,237
1779675870.11343,-430,254
1779675870.157295,-405,261
1779675870.186802,-385,265
1779675870.224785,-361,267
1779675870.256261,-339,272
1779675870.286988,-310,277
1779675870.325793,-279,280
1779675870.359167,-249,285
1779675870.398623,-226,295
1779675870.43494,-196,305
1779675870.471299,-166,312
1779675870.50166,-130,320
1779675870.545093,-93,324
1779675870.583118,-58,326
1779675870.629481,-19,321
1779675870.662105,12,299
1779675870.701667,50,283
1779675870.732751,94,269
1779675870.772895,139,256
1779675870.813921,192,243
1779675870.849352,243,230
1779675870.887472,295,214
1779675870.922904,342,196
1779675870.959359,394,178
1779675870.99445,441,164
1779675871.036302,489,153
1779675871.067816,537,142
1779675871.100568,583,128
1779675871.137015,632,119
1779675871.173606,678,109
1779675871.202529,727,101
1779675871.243893,778,93
1779675871.275335,828,85
1779675871.309569,879,80
1779675871.348452,926,72
1779675871.384873,970,66
1779675871.431344,1006,51
1779675871.472723,1046,32
1779675871.507257,1078,10
1779675871.547119,1116,-17
1779675871.583189,1158,-42
1779675871.614304,1199,-56
1779675871.648321,1245,-66
1779675871.695174,1285,-74
1779675871.726899,1328,-86
1779675871.759075,1367,-98
1779675871.797514,1404,-107
1779675871.833097,1442,-119
1779675871.881857,1487,-136
1779675871.916986,1527,-153
1779675871.948091,1566,-168
1779675871.981088,1599,-182
1779675872.013954,1631,-195
1779675872.043595,1664,-204
1779675872.077971,1692,-212
1779675872.121937,1716,-227
1779675872.155722,1740,-241
1779675872.187026,1762,-255
1779675872.216526,1785,-268
1779675872.26268,1801,-280
1779675872.305215,1817,-289
1779675872.344694,1831,-295
1779675872.385557,1846,-297
1779675872.423638,1854,-300
1779675872.463375,1867,-305
1779675872.512572,1879,-311
1779675872.547348,1891,-317
1779675872.585357,1903,-321
1779675872.614202,1914,-329
1779675872.646099,1927,-335
1779675872.676037,1938,-343
1779675872.704719,1947,-351
1779675872.736664,1956,-358
1779675872.77137,1963,-366
1779675872.798939,1964,-372
1779675872.830533,1967,-378
1779675872.861714,1968,-386
1779675872.891116,1967,-394
1779675872.92387,1962,-398
1779675872.956488,1956,-402
1779675872.985985,1951,-405
1779675873.025164,1948,-409
1779675873.063002,1945,-411
1779675873.098659,1941,-413
1779675873.129547,1937,-414
1779675873.158558,1932,-414
1779675873.195213,1926,-414
1779675873.229695,1920,-414
1779675873.265892,1912,-414
1779675873.299124,1903,-412
1779675873.3415,1892,-410
1779675873.379214,1881,-408
1779675873.414989,1871,-405
1779675873.447279,1861,-402
1779675873.480822,1851,-399
1779675873.52074,1843,-397
1779675873.554082,1834,-396
1779675873.595564,1824,-394
1779675873.625775,1813,-394
1779675873.655487,1804,-394
1779675873.685083,1801,-396
1779675873.724658,1800,-398
1779675873.759917,1807,-402
1779675873.793184,1816,-406
1779675873.837147,1826,-411
1779675873.876333,1837,-416
1779675873.910932,1848,-421
1779675873.940714,1848,-422
1779675873.969112,1843,-422
1779675874.003656,1839,-423
1779675874.042902,1835,-424
1779675874.077871,1830,-426
1779675874.126783,1825,-426
1779675874.162511,1819,-427
1779675874.198754,1814,-429
1779675874.244943,1808,-429
1779675874.280575,1803,-429
1779675874.321993,1795,-429
1779675874.358861,1787,-429
1779675874.402926,1777,-428
1779675874.438217,1765,-427
1779675874.485369,1752,-426
1779675874.521534,1738,-426
1779675874.553171,1725,-426
1779675874.584108,1711,-427
1779675874.619448,1696,-427
1779675874.668154,1682,-428
1779675874.707423,1666,-429
1779675874.744538,1651,-431
1779675874.781603,1638,-433
1779675874.821762,1626,-436
1779675874.852662,1614,-439
1779675874.886599,1602,-444
1779675874.926524,1590,-448
1779675874.966193,1577,-451
1779675875.002635,1561,-454
1779675875.033623,1545,-455
1779675875.073783,1530,-455
1779675875.120672,1514,-454
1779675875.162594,1496,-452
1779675875.19688,1475,-449
1779675875.231153,1453,-446
1779675875.267183,1428,-443
1779675875.295707,1402,-440
1779675875.340505,1376,-436
1779675875.37727,1349,-433
1779675875.412701,1321,-428
1779675875.454164,1307,-428
1779675875.490686,1299,-429
1779675875.527635,1290,-429
1779675875.563102,1284,-430
1779675875.594232,1278,-429
1779675875.64238,1275,-429
1779675875.677127,1272,-428
1779675875.745462,1269,-428
1779675875.802222,1267,-428
1779675875.839091,1268,-429
1779675875.871208,1270,-429
1779675875.902101,1275,-429
1779675875.933819,1281,-429
1779675875.968369,1288,-431
1779675876.00553,1296,-433
1779675876.038615,1305,-435
1779675876.070407,1315,-437
1779675876.103587,1323,-440
1779675876.138187,1330,-442
1779675876.184763,1335,-445
1779675876.220524,1339,-446
1779675876.258944,1342,-448
1779675876.291348,1345,-450
1779675876.323275,1348,-451
1779675876.353878,1350,-453
1779675876.383874,1352,-453
1779675876.421684,1353,-453
1779675876.457909,1354,-453
1779675876.495323,1357,-453
1779675876.536898,1358,-454
1779675876.570659,1359,-454
1779675876.606192,1362,-456
1779675876.639154,1365,-458
1779675876.669277,1368,-459
1779675876.707372,1372,-462
1779675876.747878,1374,-463
1779675876.785113,1375,-465
1779675876.820404,1377,-466
1779675876.85703,1380,-468
1779675876.896694,1383,-470
1779675876.933611,1385,-472
1779675876.971619,1385,-473
1779675877.008978,1386,-475
1779675877.05714,1386,-476
1779675877.090459,1385,-477
1779675877.125672,1384,-478
1779675877.158838,1381,-479
1779675877.202428,1379,-480
1779675877.245098,1375,-480
1779675877.2784,1369,-480
1779675877.30941,1363,-480
1779675877.341097,1358,-480
1779675877.375842,1352,-481
1779675877.411659,1346,-481
1779675877.447249,1340,-480
1779675877.493454,1332,-480
1779675877.525898,1324,-479
1779675877.55773,1316,-478
1779675877.589203,1309,-477
1779675877.630486,1304,-476
1779675877.66759,1300,-476
1779675877.704925,1296,-474
1779675877.738887,1293,-472
1779675877.772957,1291,-470
1779675877.815561,1290,-469
1779675877.855942,1296,-466
1779675877.89242,1304,-462
1779675877.934846,1315,-458
1779675877.967273,1328,-454
1779675878.003479,1344,-448
1779675878.041567,1362,-444
1779675878.075302,1380,-437
1779675878.120644,1398,-431
1779675878.156382,1415,-427
1779675878.188967,1431,-422
1779675878.217913,1449,-420
1779675878.248067,1466,-418
1779675878.277418,1483,-417
1779675878.322307,1498,-416
1779675878.356415,1513,-415
1779675878.395087,1526,-413
1779675878.43546,1540,-411
1779675878.467731,1553,-409
1779675878.503257,1564,-407
1779675878.547476,1574,-405
1779675878.588702,1581,-404
1779675878.625215,1585,-403
1779675878.665282,1590,-402
1779675878.692982,1594,-402
1779675878.727904,1599,-403
1779675878.774684,1603,-404
1779675878.815074,1604,-406
1779675878.85053,1606,-407
1779675878.890403,1608,-409
1779675878.93426,1610,-411
1779675878.96861,1612,-413
1779675879.005391,1614,-416
1779675879.041925,1618,-418
1779675879.076899,1621,-421
1779675879.123601,1622,-424
1779675879.159328,1625,-426
1779675879.209023,1627,-430
1779675879.238821,1628,-434
1779675879.268836,1628,-437
