timestamp,x,y
1779758780.221195,161,561
1779758780.255944,161,560
1779758780.291125,161,559
1779758780.320361,162,560
1779758780.352745,161,560
1779758780.382342,161,560
1779758780.411902,161,561
1779758780.446328,161,561
1779758780.481284,162,562
1779758780.512853,161,562
1779758780.543764,160,563
1779758780.588378,159,562
1779758780.636181,158,562
1779758780.67002,156,561
1779758780.70228,155,560
1779758780.73407,154,559
1779758780.770436,153,559
1779758780.801511,152,558
1779758780.834921,151,555
1779758780.864081,151,550
1779758780.895171,151,544
1779758780.920399,152,536
1779758780.955097,152,529
1779758780.999046,153,521
1779758781.040074,154,513
1779758781.080885,155,505
1779758781.147631,157,496
1779758781.185609,158,488
1779758781.219229,160,480
1779758781.249017,161,472
1779758781.276804,163,465
1779758781.303425,164,458
1779758781.330706,163,452
1779758781.358708,162,446
1779758781.384779,159,440
1779758781.416269,159,431
1779758781.44508,162,419
1779758781.471778,165,404
1779758781.506655,170,388
1779758781.536088,175,371
1779758781.564069,180,354
1779758781.592848,186,337
1779758781.621003,192,320
1779758781.659162,198,303
1779758781.70787,203,287
1779758781.744658,208,270
1779758781.774518,202,265
1779758781.803718,197,267
1779758781.833962,190,275
1779758781.862564,186,284
1779758781.891414,181,299
1779758781.928149,176,315
1779758782.51584,166,336
1779758782.547945,153,343
1779758782.588024,146,329
1779758782.636316,143,319
1779758782.668919,144,317
1779758782.695216,143,319
1779758782.730666,140,324
1779758782.763773,137,332
1779758782.790898,135,341
1779758782.818756,133,352
1779758782.848399,130,362
1779758782.875781,127,372
1779758782.915054,125,383
1779758782.949799,124,392
1779758782.978966,120,400
1779758783.006444,116,406
1779758783.034778,119,403
1779758783.060648,132,402
1779758783.086606,147,406
1779758783.130499,162,411
1779758783.169291,175,417
1779758783.203212,182,423
1779758783.235377,187,430
1779758783.266748,191,438
1779758783.300269,198,448
1779758783.346132,213,462
1779758783.383632,224,476
1779758783.416381,233,487
1779758783.455616,239,498
1779758783.4847,250,508
1779758783.522275,254,519
1779758783.565144,257,530
1779758783.610975,264,543
1779758783.640541,264,552
1779758783.6706,271,549
1779758783.714841,279,536
1779758783.751925,288,518
1779758783.785358,296,498
1779758783.821716,306,473
1779758783.850969,312,443
1779758783.886132,322,410
1779758783.929716,337,389
1779758783.960297,346,390
1779758783.988357,351,387
1779758784.017898,354,375
1779758784.052697,360,360
1779758784.085275,367,344
1779758784.119129,374,327
1779758784.149661,381,310
1779758784.189741,389,292
1779758784.223426,397,275
1779758784.262092,406,257
1779758784.295922,413,240
1779758784.323939,418,224
1779758784.35068,426,210
1779758784.377044,433,197
1779758784.403047,433,193
1779758784.431143,422,187
1779758784.459229,411,176
1779758784.484385,400,163
1779758784.51254,390,148
1779758784.54331,388,134
1779758784.576451,388,119
1779758784.610847,386,104
1779758784.669778,378,92
1779758784.709634,359,77
1779758784.747639,345,64
1779758784.780494,331,56
1779758784.808797,319,48
1779758784.835915,302,42
1779758784.879578,292,33
1779758784.933345,285,24
1779758784.97168,271,13
1779758785.003953,266,4
1779758785.034022,265,-3
1779758785.064269,262,-8
1779758785.097945,259,-13
1779758785.129771,256,-19
1779758785.158904,251,-23
1779758785.186723,249,-25
1779758785.212962,250,-27
1779758785.243141,250,-28
1779758785.270319,249,-29
1779758785.297881,249,-30
1779758785.325756,248,-31
1779758785.361059,246,-31
1779758785.388969,244,-31
1779758785.418104,243,-31
1779758785.450213,239,-32
1779758785.485488,235,-31
1779758785.515065,230,-30
1779758785.551681,225,-29
1779758785.585276,220,-28
1779758785.618746,214,-26
1779758785.66606,209,-25
1779758785.706846,204,-24
1779758785.741359,200,-23
1779758785.774692,194,-22
1779758785.802328,189,-21
1779758785.831549,184,-20
1779758785.866102,179,-19
1779758785.89861,175,-18
1779758785.9253,170,-18
1779758785.95227,166,-17
1779758785.981831,162,-15
1779758786.009151,159,-13
1779758786.037951,157,-12
1779758786.065639,155,-11
1779758786.092427,153,-11
1779758786.121015,151,-10
1779758786.171643,149,-8
1779758786.22028,148,-7
1779758786.259325,147,-6
1779758786.28988,147,-4
1779758786.318379,147,-3
1779758786.352193,147,-1
1779758786.3939,147,0
1779758786.430505,147,2
1779758786.460653,147,4
1779758786.489535,146,7
1779758786.51633,145,10
1779758786.554378,144,13
1779758786.582686,142,17
1779758786.623362,140,20
1779758786.656378,138,24
1779758786.699182,135,28
1779758786.756201,133,31
1779758786.789033,133,35
1779758786.816281,132,39
1779758786.844926,132,43
1779758786.873956,133,46
1779758786.900679,133,49
1779758786.930814,135,52
1779758786.960689,136,55
1779758786.990412,138,59
1779758787.020235,141,62
1779758787.053371,144,66
1779758787.080508,146,69
1779758787.108975,148,73
1779758787.139671,151,78
1779758787.165732,153,83
1779758787.19402,155,88
1779758787.224615,157,93
1779758787.258686,160,99
1779758787.292408,162,104
1779758787.356838,164,109
1779758787.405626,165,114
1779758787.440821,166,119
1779758787.46994,167,124
1779758787.503557,169,129
1779758787.534775,172,134
1779758787.5642,176,139
1779758787.591199,180,145
1779758787.624311,184,150
1779758787.654933,189,156
1779758787.682099,193,162
1779758787.71033,195,167
1779758787.741743,200,170
1779758787.781456,205,174
1779758787.815453,212,177
1779758787.844139,216,179
1779758787.873051,220,181
1779758787.90071,224,182
1779758787.929825,228,182
1779758787.962322,231,182
1779758787.995371,234,182
1779758788.032953,236,181
1779758788.062645,236,181
1779758788.09414,236,179
1779758788.125804,237,178
1779758788.164074,238,176
1779758788.193901,242,173
1779758788.221704,246,167
1779758788.266831,250,162
1779758788.304485,255,156
1779758788.338884,260,149
1779758788.370778,265,142
1779758788.396655,273,135
1779758788.42793,280,127
1779758788.462021,286,120
1779758788.489241,292,111
1779758788.526066,298,103
1779758788.558878,304,94
1779758788.588969,310,85
1779758788.619727,317,76
1779758788.648366,323,68
1779758788.685139,330,59
1779758788.715445,336,50
1779758788.75137,344,41
1779758788.787901,350,33
1779758788.821577,354,26
1779758788.850196,356,20
1779758788.877721,358,15
1779758788.908753,357,12
1779758788.945806,356,10
1779758788.975075,355,9
1779758789.010906,354,7
1779758789.045882,352,7
1779758789.084175,349,7
1779758789.124372,346,6
1779758789.16175,344,8
1779758789.198881,342,9
1779758789.243912,340,10
1779758789.278454,337,12
1779758789.313136,336,14
1779758789.34831,334,16
1779758789.376918,333,18
1779758789.404139,332,20
1779758789.428709,331,22
1779758789.458107,329,23
1779758789.48508,327,25
1779758789.528201,322,29
1779758789.569779,316,34
1779758789.602373,312,39
1779758789.643183,305,45
1779758789.673756,298,51
1779758789.705332,291,57
1779758789.731724,284,62
1779758789.763502,276,68
1779758789.79675,269,73
1779758789.826537,262,79
1779758789.856544,254,84
1779758789.892501,247,89
1779758789.920953,239,95
1779758789.946323,231,101
1779758789.975933,223,106
1779758790.002809,215,112
1779758790.030191,208,118
1779758790.059421,202,123
1779758790.08633,195,128
1779758790.12178,190,131
1779758790.147825,187,131
1779758790.179274,185,131
1779758790.205272,184,129
1779758790.232834,184,126
1779758790.259892,185,123
1779758790.294459,187,119
1779758790.325678,189,115
1779758790.353822,191,110
1779758790.380245,194,105
1779758790.408591,198,98
1779758790.435499,203,92
1779758790.462165,208,86
1779758790.490873,214,80
1779758790.518043,219,73
1779758790.544944,224,66
1779758790.571886,231,59
1779758790.596958,237,51
1779758790.630579,243,43
1779758790.688015,250,36
1779758790.716894,257,29
1779758790.743948,264,22
1779758790.770028,271,15
1779758790.79561,278,7
1779758790.825908,285,0
1779758790.854856,292,-6
1779758790.880812,299,-13
1779758790.90866,307,-19
1779758790.935772,314,-26
1779758790.961412,321,-32
1779758790.989805,328,-39
1779758791.017026,335,-45
1779758791.044107,343,-52
1779758791.072358,351,-59
1779758791.10356,359,-66
1779758791.132544,368,-73
1779758791.158119,377,-79
1779758791.185563,385,-86
1779758791.213287,392,-92
1779758791.24244,399,-98
1779758791.270368,406,-104
1779758791.321485,411,-109
1779758791.353188,417,-113
1779758791.388764,423,-117
1779758791.41874,428,-122
1779758791.443943,433,-126
1779758791.471367,437,-130
1779758791.500028,441,-133
1779758791.526543,444,-136
1779758791.555149,448,-140
1779758791.58093,451,-142
1779758791.608072,453,-145
1779758791.635676,455,-148
1779758791.661846,457,-150
1779758791.690948,458,-151
1779758791.720539,459,-153
1779758791.75964,460,-154
1779758791.794241,460,-155
1779758791.825088,461,-156
1779758791.859205,461,-156
1779758791.891372,461,-157
1779758791.931881,461,-157
1779758791.963476,461,-157
1779758791.998105,461,-156
1779758792.032947,461,-155
1779758792.0621,461,-154
1779758792.09323,461,-153
1779758792.13345,461,-153
1779758792.161653,461,-152
1779758792.195928,461,-151
1779758792.229337,461,-151
1779758792.258424,461,-150
1779758792.291033,461,-149
1779758792.326031,461,-149
1779758792.58297,461,-148
1779758792.612378,452,-100
1779758792.641632,452,-72
1779758792.672088,452,-54
1779758792.705806,453,-41
1779758792.75224,457,-33
1779758792.793507,461,-27
1779758792.834125,462,-22
1779758792.872502,462,-18
1779758792.912524,461,-14
1779758792.951615,460,-10
1779758792.998235,458,-5
1779758793.035653,456,-1
1779758793.068051,455,2
1779758793.108073,453,5
1779758793.145113,451,9
1779758793.172737,449,12
1779758793.202832,447,16
1779758793.230281,445,19
1779758793.264389,443,22
1779758793.301067,441,25
1779758793.34146,439,29
1779758793.38495,436,32
1779758793.429195,433,35
1779758793.467838,431,38
1779758793.517829,429,41
1779758793.563285,426,43
1779758793.605812,424,46
1779758793.638295,421,48
1779758793.66477,419,49
1779758793.691877,417,51
1779758793.721989,415,53
1779758793.753231,413,54
1779758793.787933,411,56
1779758793.821199,409,57
1779758793.851388,408,57
1779758793.879374,406,59
1779758793.9165,405,59
1779758793.953891,403,60
1779758793.98484,401,61
1779758794.016671,400,62
1779758794.053574,406,15
1779758794.087981,405,-12
1779758794.116709,403,-29
1779758794.143886,400,-42
1779758794.171958,396,-49
1779758794.356542,388,-37
1779758794.384318,383,6
1779758794.410922,387,33
1779758794.439041,395,50
1779758794.472727,403,63
1779758794.503367,412,72
1779758794.536349,419,79
1779758794.566378,427,86
1779758794.590975,436,92
1779758794.618661,444,98
1779758794.645779,452,103
1779758794.672935,461,108
1779758794.702592,468,112
1779758794.727777,475,116
1779758794.755954,482,120
1779758794.782732,489,124
1779758794.808978,497,127
1779758794.836231,504,130
1779758794.865598,510,133
1779758794.892286,515,136
1779758794.925808,521,139
1779758794.954931,527,141
1779758794.982458,533,144
1779758795.009101,537,147
1779758795.039603,542,149
1779758795.072127,547,151
1779758795.099064,550,154
1779758795.13603,554,157
1779758795.162835,555,160
1779758795.190915,556,163
1779758795.220823,557,167
1779758795.247841,557,170
1779758795.27363,557,173
1779758795.299344,557,176
1779758795.326388,556,179
1779758795.355429,557,182
1779758795.382883,557,186
1779758795.410905,557,190
1779758795.43887,557,193
1779758795.46549,557,197
1779758795.49147,560,182
1779758795.519425,562,138
1779758795.550784,556,110
1779758795.578316,547,94
1779758795.604843,539,81
1779758795.631167,529,72
1779758795.662464,522,66
1779758795.689576,513,61
1779758795.718171,504,57
1779758795.743471,494,54
1779758795.779859,485,52
1779758795.809168,477,51
1779758795.838993,468,51
1779758795.865052,460,52
1779758795.890871,453,54
1779758795.91884,445,55
1779758795.948222,437,57
1779758795.979793,430,59
1779758796.007821,423,62
1779758796.035674,417,65
1779758796.064275,410,69
1779758796.090806,403,73
1779758796.122443,396,77
1779758796.149621,390,83
1779758796.175671,382,89
1779758796.204021,375,95
1779758796.234097,368,101
1779758796.264317,361,108
1779758796.290175,357,113
1779758796.320091,353,118
1779758796.346454,350,122
1779758796.374303,349,125
1779758796.406082,348,127
1779758796.436947,347,128
1779758796.463218,346,130
1779758796.489561,345,131
1779758796.518893,344,132
1779758796.550664,342,133
1779758796.577701,340,134
1779758796.604072,338,135
1779758796.631278,336,135
1779758796.656166,334,135
1779758796.684358,332,135
1779758796.714496,330,134
1779758796.741755,328,134
1779758796.779689,324,133
1779758796.807783,319,133
1779758796.838649,314,134
1779758796.872687,308,136
1779758796.904914,304,137
1779758796.938684,299,137
1779758796.967729,294,137
1779758796.994697,289,136
1779758797.02098,285,136
1779758797.055526,281,135
1779758797.082832,276,135
1779758797.111698,272,134
1779758797.136722,268,134
1779758797.196517,265,132
1779758797.227816,262,131
1779758797.253799,260,130
1779758797.281771,257,129
1779758797.31077,255,127
1779758797.337,253,124
1779758797.361965,252,121
1779758797.389324,251,118
1779758797.415091,250,114
1779758797.439693,249,111
1779758797.467966,247,109
1779758797.500755,244,107
1779758797.528901,241,105
1779758797.553588,239,107
1779758797.580082,235,109
1779758797.605636,232,111
1779758797.632508,229,113
1779758797.660035,225,115
1779758797.686394,222,118
1779758797.717966,218,121
1779758797.747744,214,123
1779758797.776826,210,126
1779758797.803518,206,130
1779758797.830026,203,133
1779758797.856283,198,136
1779758797.883026,195,140
1779758797.909657,191,143
1779758797.937813,189,146
1779758797.965737,189,147
1779758797.992353,190,148
1779758798.022408,191,148
1779758798.052469,191,148
1779758798.07975,192,148
1779758798.110526,193,148
1779758798.141744,194,148
1779758798.17066,195,147
1779758798.199841,195,146
1779758798.226969,196,145
1779758798.25367,197,145
1779758798.280635,197,144
1779758798.309403,198,143
1779758798.335824,199,142
1779758798.36594,200,141
1779758798.393719,201,140
1779758798.422818,201,139
1779758798.449902,201,138
1779758798.479499,200,137
1779758798.506644,200,136
1779758798.53778,199,135
1779758798.569269,198,134
1779758798.597664,197,133
1779758798.622526,196,133
1779758798.651325,195,135
1779758798.677573,193,138
1779758798.70468,191,140
1779758798.731695,189,143
1779758798.761353,186,146
1779758798.786703,184,149
1779758798.813805,183,154
1779758798.841726,182,159
1779758798.873777,182,164
1779758798.899822,182,169
1779758798.929958,182,174
1779758798.954457,183,180
1779758798.981312,184,186
1779758799.010278,185,191
1779758799.037893,186,196
1779758799.068106,187,201
1779758799.101934,187,207
1779758799.1357,188,212
1779758799.164417,189,217
1779758799.19381,191,223
1779758799.226377,193,228
1779758799.257585,194,233
1779758799.288274,195,238
1779758799.318357,196,244
1779758799.3532,198,250
1779758799.388236,199,255
1779758799.418465,201,261
1779758799.447626,203,266
1779758799.474877,206,272
1779758799.503658,210,278
1779758799.537952,215,285
1779758799.566015,220,292
1779758799.594502,226,300
1779758799.623066,232,307
1779758799.657602,238,315
1779758799.686517,245,322
1779758799.719002,253,329
1779758799.750794,262,336
1779758799.783531,270,343
1779758799.812983,279,349
1779758799.844344,287,352
1779758799.870823,294,356
1779758799.902472,303,359
1779758799.934068,311,362
